sentence,label,concept,category,feature,id
a cymbal can play different notes.,1,cymbal,music,can play different notes,622
a banjo can play different notes.,1,banjo,music,can play different notes,623
castanets can play different notes.,1,castanets,music,can play different notes,624
a violin can play different notes.,1,violin,music,can play different notes,625
a clarinet can play different notes.,1,clarinet,music,can play different notes,626
a french horn can play different notes.,1,french_horn,music,can play different notes,627
a piano can play different notes.,1,piano,music,can play different notes,628
a trombone can play different notes.,1,trombone,music,can play different notes,629
a cello can play different notes.,1,cello,music,can play different notes,630
a tambourine can play different notes.,1,tambourine,music,can play different notes,631
a guitar can play different notes.,1,guitar,music,can play different notes,632
a gong can play different notes.,1,gong,music,can play different notes,633
a tuba can play different notes.,1,tuba,music,can play different notes,634
an accordion can play different notes.,1,accordion,music,can play different notes,635
a drum can play different notes.,1,drum,music,can play different notes,636
a harmonica can play different notes.,1,harmonica,music,can play different notes,637
a bagpipe can play different notes.,1,bagpipe,music,can play different notes,638
a saxophone can play different notes.,1,saxophone,music,can play different notes,639
a harpsichord can play different notes.,1,harpsichord,music,can play different notes,640
a flute can play different notes.,1,flute,music,can play different notes,641
a trumpet can play different notes.,1,trumpet,music,can play different notes,642
an organ can play different notes.,1,organ,music,can play different notes,643
a harp can play different notes.,1,harp,music,can play different notes,644
a clock can play different notes.,0,clock,furniture,can play different notes,645
a club can play different notes.,0,club,weapon,can play different notes,646
a box can play different notes.,0,box,container,can play different notes,647
a hoe can play different notes.,0,hoe,tool,can play different notes,648
a colander can play different notes.,0,colander,kitchenware,can play different notes,649
an arrow can play different notes.,0,arrow,weapon,can play different notes,650
a swing can play different notes.,0,swing,toy,can play different notes,651
a revolver can play different notes.,0,revolver,weapon,can play different notes,652
a rocket can play different notes.,0,rocket,vehicle,can play different notes,653
a peeler can play different notes.,0,peeler,kitchenware,can play different notes,654
a rollerskate can play different notes.,0,rollerskate,toy,can play different notes,655
a frisbee can play different notes.,0,frisbee,toy,can play different notes,656
a rifle can play different notes.,0,rifle,weapon,can play different notes,657
a strainer can play different notes.,0,strainer,kitchenware,can play different notes,658
a bolt can play different notes.,0,bolt,tool,can play different notes,659
a screw can play different notes.,0,screw,tool,can play different notes,660
a bullet can play different notes.,0,bullet,weapon,can play different notes,661
a basket can play different notes.,0,basket,container,can play different notes,662
a ladle can play different notes.,0,ladle,kitchenware,can play different notes,663
a bag can play different notes.,0,bag,container,can play different notes,664
a shotgun can play different notes.,0,shotgun,weapon,can play different notes,665
a sledge can play different notes.,0,sledge,vehicle,can play different notes,666
a mirror can play different notes.,0,mirror,furniture,can play different notes,667
a bomb can play different notes.,0,bomb,weapon,can play different notes,668
a bin can play different notes.,0,bin,container,can play different notes,669
a pistol can play different notes.,0,pistol,weapon,can play different notes,670
a camera can play different notes.,0,camera,appliance,can play different notes,671
a clamp can play different notes.,0,clamp,tool,can play different notes,672
a typewriter can play different notes.,0,typewriter,appliance,can play different notes,673
a barrel can play different notes.,0,barrel,container,can play different notes,674
a spear can play different notes.,0,spear,weapon,can play different notes,675
a bayonet can play different notes.,0,bayonet,weapon,can play different notes,676
a machete can play different notes.,0,machete,tool,can play different notes,677
a coach can play different notes.,0,coach,vehicle,can play different notes,678
a bookcase can play different notes.,0,bookcase,furniture,can play different notes,679
a dagger can play different notes.,0,dagger,weapon,can play different notes,680
a nail can play different notes.,0,nail,tool,can play different notes,681
a grenade can play different notes.,0,grenade,weapon,can play different notes,682
a spirit level can play different notes.,0,spirit_level,tool,can play different notes,683
a bow can play different notes.,0,bow,weapon,can play different notes,684
a sword can play different notes.,0,sword,weapon,can play different notes,685
a crossbow can play different notes.,0,crossbow,weapon,can play different notes,686
a rake can play different notes.,0,rake,tool,can play different notes,687
a chainsaw can play different notes.,0,chainsaw,tool,can play different notes,688
a gun can play different notes.,0,gun,weapon,can play different notes,689
a boomerang can play different notes.,0,boomerang,toy,can play different notes,690
a hummingbird is streamlined.,1,hummingbird,bird,is streamlined,1184
a robin is streamlined.,1,robin,bird,is streamlined,1185
a buzzard is streamlined.,1,buzzard,bird,is streamlined,1186
a wren is streamlined.,1,wren,bird,is streamlined,1187
an emu is streamlined.,1,emu,bird,is streamlined,1188
an owl is streamlined.,1,owl,bird,is streamlined,1189
a peacock is streamlined.,1,peacock,bird,is streamlined,1190
a kayak is streamlined.,1,kayak,water vehicle,is streamlined,1191
a duck is streamlined.,1,duck,bird,is streamlined,1192
a wetsuit is streamlined.,1,wetsuit,clothing,is streamlined,1193
a dove is streamlined.,1,dove,bird,is streamlined,1194
a flamingo is streamlined.,1,flamingo,bird,is streamlined,1195
an ostrich is streamlined.,1,ostrich,bird,is streamlined,1196
a partridge is streamlined.,1,partridge,bird,is streamlined,1197
a goose is streamlined.,1,goose,bird,is streamlined,1198
a budgie is streamlined.,1,budgie,bird,is streamlined,1199
a penguin is streamlined.,1,penguin,bird,is streamlined,1200
a crane is streamlined.,1,crane,bird,is streamlined,1201
a swan is streamlined.,1,swan,bird,is streamlined,1202
a turkey is streamlined.,1,turkey,bird,is streamlined,1203
a woodpecker is streamlined.,1,woodpecker,bird,is streamlined,1204
a falcon is streamlined.,1,falcon,bird,is streamlined,1205
a dolphin is streamlined.,1,dolphin,sea creature,is streamlined,1206
a speedboat is streamlined.,1,speedboat,water vehicle,is streamlined,1207
a parakeet is streamlined.,1,parakeet,bird,is streamlined,1208
a heron is streamlined.,1,heron,bird,is streamlined,1209
a swimsuit is streamlined.,1,swimsuit,clothing,is streamlined,1210
a kingfisher is streamlined.,1,kingfisher,bird,is streamlined,1211
a hawk is streamlined.,1,hawk,bird,is streamlined,1212
a cockerel is streamlined.,1,cockerel,bird,is streamlined,1213
a canary is streamlined.,1,canary,bird,is streamlined,1214
a sparrow is streamlined.,1,sparrow,bird,is streamlined,1215
a chicken is streamlined.,1,chicken,bird,is streamlined,1216
a magpie is streamlined.,1,magpie,bird,is streamlined,1217
a pelican is streamlined.,1,pelican,bird,is streamlined,1218
a seagull is streamlined.,1,seagull,bird,is streamlined,1219
