sentence,label,concept,category,feature,id
a cymbal can play different notes.,1,cymbal,music,can play different notes,613
a banjo can play different notes.,1,banjo,music,can play different notes,614
castanets can play different notes.,1,castanets,music,can play different notes,615
a violin can play different notes.,1,violin,music,can play different notes,616
a clarinet can play different notes.,1,clarinet,music,can play different notes,617
a french horn can play different notes.,1,french_horn,music,can play different notes,618
a piano can play different notes.,1,piano,music,can play different notes,619
a trombone can play different notes.,1,trombone,music,can play different notes,620
a cello can play different notes.,1,cello,music,can play different notes,621
a tambourine can play different notes.,1,tambourine,music,can play different notes,622
a guitar can play different notes.,1,guitar,music,can play different notes,623
a gong can play different notes.,1,gong,music,can play different notes,624
a tuba can play different notes.,1,tuba,music,can play different notes,625
an accordion can play different notes.,1,accordion,music,can play different notes,626
a drum can play different notes.,1,drum,music,can play different notes,627
a harmonica can play different notes.,1,harmonica,music,can play different notes,628
a bagpipe can play different notes.,1,bagpipe,music,can play different notes,629
a saxophone can play different notes.,1,saxophone,music,can play different notes,630
a harpsichord can play different notes.,1,harpsichord,music,can play different notes,631
a flute can play different notes.,1,flute,music,can play different notes,632
a trumpet can play different notes.,1,trumpet,music,can play different notes,633
an organ can play different notes.,1,organ,music,can play different notes,634
a harp can play different notes.,1,harp,music,can play different notes,635
a clamp can play different notes.,0,clamp,tool,can play different notes,636
a typewriter can play different notes.,0,typewriter,appliance,can play different notes,637
a clock can play different notes.,0,clock,furniture,can play different notes,638
a spear can play different notes.,0,spear,weapon,can play different notes,639
a colander can play different notes.,0,colander,kitchenware,can play different notes,640
an arrow can play different notes.,0,arrow,weapon,can play different notes,641
a swing can play different notes.,0,swing,toy,can play different notes,642
a machete can play different notes.,0,machete,tool,can play different notes,643
a dagger can play different notes.,0,dagger,weapon,can play different notes,644
a peeler can play different notes.,0,peeler,kitchenware,can play different notes,645
a nail can play different notes.,0,nail,tool,can play different notes,646
a grenade can play different notes.,0,grenade,weapon,can play different notes,647
a spirit level can play different notes.,0,spirit_level,tool,can play different notes,648
a bow can play different notes.,0,bow,weapon,can play different notes,649
a mirror can play different notes.,0,mirror,furniture,can play different notes,650
a strainer can play different notes.,0,strainer,kitchenware,can play different notes,651
a screw can play different notes.,0,screw,tool,can play different notes,652
a sword can play different notes.,0,sword,weapon,can play different notes,653
a crossbow can play different notes.,0,crossbow,weapon,can play different notes,654
a chainsaw can play different notes.,0,chainsaw,tool,can play different notes,655
a gun can play different notes.,0,gun,weapon,can play different notes,656
a bomb can play different notes.,0,bomb,weapon,can play different notes,657
a boomerang can play different notes.,0,boomerang,toy,can play different notes,658
a hummingbird is streamlined.,1,hummingbird,bird,is streamlined,979
a robin is streamlined.,1,robin,bird,is streamlined,980
a buzzard is streamlined.,1,buzzard,bird,is streamlined,981
a wren is streamlined.,1,wren,bird,is streamlined,982
an emu is streamlined.,1,emu,bird,is streamlined,983
an owl is streamlined.,1,owl,bird,is streamlined,984
a peacock is streamlined.,1,peacock,bird,is streamlined,985
a kayak is streamlined.,1,kayak,water vehicle,is streamlined,986
a duck is streamlined.,1,duck,bird,is streamlined,987
a wetsuit is streamlined.,1,wetsuit,clothing,is streamlined,988
a dove is streamlined.,1,dove,bird,is streamlined,989
a flamingo is streamlined.,1,flamingo,bird,is streamlined,990
an ostrich is streamlined.,1,ostrich,bird,is streamlined,991
a partridge is streamlined.,1,partridge,bird,is streamlined,992
a goose is streamlined.,1,goose,bird,is streamlined,993
a budgie is streamlined.,1,budgie,bird,is streamlined,994
a penguin is streamlined.,1,penguin,bird,is streamlined,995
a crane is streamlined.,1,crane,bird,is streamlined,996
a swan is streamlined.,1,swan,bird,is streamlined,997
a turkey is streamlined.,1,turkey,bird,is streamlined,998
a woodpecker is streamlined.,1,woodpecker,bird,is streamlined,999
a falcon is streamlined.,1,falcon,bird,is streamlined,1000
a dolphin is streamlined.,1,dolphin,sea creature,is streamlined,1001
a speedboat is streamlined.,1,speedboat,water vehicle,is streamlined,1002
a parakeet is streamlined.,1,parakeet,bird,is streamlined,1003
a heron is streamlined.,1,heron,bird,is streamlined,1004
a swimsuit is streamlined.,1,swimsuit,clothing,is streamlined,1005
a kingfisher is streamlined.,1,kingfisher,bird,is streamlined,1006
a hawk is streamlined.,1,hawk,bird,is streamlined,1007
a cockerel is streamlined.,1,cockerel,bird,is streamlined,1008
a canary is streamlined.,1,canary,bird,is streamlined,1009
a sparrow is streamlined.,1,sparrow,bird,is streamlined,1010
a chicken is streamlined.,1,chicken,bird,is streamlined,1011
a magpie is streamlined.,1,magpie,bird,is streamlined,1012
a pelican is streamlined.,1,pelican,bird,is streamlined,1013
a seagull is streamlined.,1,seagull,bird,is streamlined,1014
a raven is streamlined.,1,raven,bird,is streamlined,1015
a starling is streamlined.,1,starling,bird,is streamlined,1016
