sentence,label,concept,category,feature,id
a willow tree produces wood.,1,willow,tree,produces wood,595
a pine tree produces wood.,1,pine,tree,produces wood,596
a fir tree produces wood.,1,fir,tree,produces wood,597
a chestnut tree produces wood.,1,chestnut,tree,produces wood,598
a birch tree produces wood.,1,birch,tree,produces wood,599
an elm tree produces wood.,1,elm,tree,produces wood,600
an oak tree produces wood.,1,oak,tree,produces wood,601
a eucalyptus tree produces wood.,1,eucalyptus,tree,produces wood,602
a sycamore tree produces wood.,1,sycamore,tree,produces wood,603
a buttercup produces wood.,0,buttercup,flower,produces wood,604
a hyacinth produces wood.,0,hyacinth,flower,produces wood,605
a geranium produces wood.,0,geranium,flower,produces wood,606
a dandelion produces wood.,0,dandelion,flower,produces wood,607
a tulip produces wood.,0,tulip,flower,produces wood,608
a brussels sprout produces wood.,0,brussels_sprout,vegetable,produces wood,609
a lily produces wood.,0,lily,flower,produces wood,610
a pansy produces wood.,0,pansy,flower,produces wood,611
a rose produces wood.,0,rose,flower,produces wood,612
a trolley can transport people.,1,trolley,vehicle,can transport people,659
a lorry can transport people.,1,lorry,vehicle,can transport people,660
a wheelchair can transport people.,1,wheelchair,vehicle,can transport people,661
a limousine can transport people.,1,limousine,vehicle,can transport people,662
a yacht can transport people.,1,yacht,water vehicle,can transport people,663
a car can transport people.,1,car,vehicle,can transport people,664
a horse can transport people.,1,horse,animal,can transport people,665
a buggy can transport people.,1,buggy,vehicle,can transport people,666
a carriage can transport people.,1,carriage,vehicle,can transport people,667
a motorcycle can transport people.,1,motorcycle,vehicle,can transport people,668
a moped can transport people.,1,moped,vehicle,can transport people,669
a kayak can transport people.,1,kayak,water vehicle,can transport people,670
a van can transport people.,1,van,vehicle,can transport people,671
a taxi can transport people.,1,taxi,vehicle,can transport people,672
a ship can transport people.,1,ship,water vehicle,can transport people,673
a ferry can transport people.,1,ferry,water vehicle,can transport people,674
a sledge can transport people.,1,sledge,vehicle,can transport people,675
a camel can transport people.,1,camel,animal,can transport people,676
an ambulance can transport people.,1,ambulance,vehicle,can transport people,677
a speedboat can transport people.,1,speedboat,water vehicle,can transport people,678
a helicopter can transport people.,1,helicopter,vehicle,can transport people,679
a houseboat can transport people.,1,houseboat,water vehicle,can transport people,680
a raft can transport people.,1,raft,water vehicle,can transport people,681
a tugboat can transport people.,1,tugboat,water vehicle,can transport people,682
a bicycle can transport people.,1,bicycle,vehicle,can transport people,683
a coach can transport people.,1,coach,vehicle,can transport people,684
a barge can transport people.,1,barge,water vehicle,can transport people,685
a dinghy can transport people.,1,dinghy,water vehicle,can transport people,686
a train can transport people.,1,train,vehicle,can transport people,687
a truck can transport people.,1,truck,vehicle,can transport people,688
an airplane can transport people.,1,airplane,vehicle,can transport people,689
a submarine can transport people.,1,submarine,water vehicle,can transport people,690
a caravan can transport people.,1,caravan,vehicle,can transport people,691
a boat can transport people.,1,boat,water vehicle,can transport people,692
a bus can transport people.,1,bus,vehicle,can transport people,693
a canoe can transport people.,1,canoe,water vehicle,can transport people,694
a ball can transport people.,0,ball,toy,can transport people,695
a dice can transport people.,0,dice,toy,can transport people,696
a basin can transport people.,0,basin,container,can transport people,697
a box can transport people.,0,box,container,can transport people,698
a hoe can transport people.,0,hoe,tool,can transport people,699
a balloon can transport people.,0,balloon,toy,can transport people,700
a rocket can transport people.,0,rocket,vehicle,can transport people,701
a dresser can transport people.,0,dresser,furniture,can transport people,702
a peeler can transport people.,0,peeler,kitchenware,can transport people,703
a hippo can transport people.,0,hippo,animal,can transport people,704
an apron can transport people.,0,apron,clothing,can transport people,705
a strainer can transport people.,0,strainer,kitchenware,can transport people,706
a llama can transport people.,0,llama,animal,can transport people,707
a catapult can transport people.,0,catapult,weapon,can transport people,708
a basket can transport people.,0,basket,container,can transport people,709
a ladle can transport people.,0,ladle,kitchenware,can transport people,710
a bag can transport people.,0,bag,container,can transport people,711
a bomb can transport people.,0,bomb,weapon,can transport people,712
a bin can transport people.,0,bin,container,can transport people,713
a puppet can transport people.,0,puppet,toy,can transport people,714
a bucket can transport people.,0,bucket,container,can transport people,715
a kite can transport people.,0,kite,toy,can transport people,716
a chopping board can transport people.,0,chopping_board,kitchenware,can transport people,717
a yoyo can transport people.,0,yoyo,toy,can transport people,718
a chest of drawers can transport people.,0,chest_of_drawers,furniture,can transport people,719
earmuffs can transport people.,0,earmuffs,clothing,can transport people,720
a bookcase can transport people.,0,bookcase,furniture,can transport people,721
an armor can transport people.,0,armor,clothing,can transport people,722
a rattle can transport people.,0,rattle,toy,can transport people,723
a spirit level can transport people.,0,spirit_level,tool,can transport people,724
