sentence,label,concept,category,feature,id
a hummingbird can make sounds.,1,hummingbird,bird,can make sounds,1
a tank can make sounds.,1,tank,vehicle,can make sounds,2
a tiger can make sounds.,1,tiger,animal,can make sounds,3
a lobster can make sounds.,1,lobster,sea creature,can make sounds,4
a bear can make sounds.,1,bear,animal,can make sounds,5
a tricycle can make sounds.,1,tricycle,vehicle,can make sounds,6
a wolf can make sounds.,1,wolf,animal,can make sounds,7
a cow can make sounds.,1,cow,animal,can make sounds,8
a buzzard can make sounds.,1,buzzard,bird,can make sounds,9
an alligator can make sounds.,1,alligator,animal,can make sounds,10
a wren can make sounds.,1,wren,bird,can make sounds,11
an oven can make sounds.,1,oven,appliance,can make sounds,12
a revolver can make sounds.,1,revolver,weapon,can make sounds,13
a dishwasher can make sounds.,1,dishwasher,appliance,can make sounds,14
an emu can make sounds.,1,emu,bird,can make sounds,15
a motorcycle can make sounds.,1,motorcycle,vehicle,can make sounds,16
a carriage can make sounds.,1,carriage,vehicle,can make sounds,17
a rocket can make sounds.,1,rocket,vehicle,can make sounds,18
a calf can make sounds.,1,calf,animal,can make sounds,19
a hippo can make sounds.,1,hippo,animal,can make sounds,20
an iguana can make sounds.,1,iguana,animal,can make sounds,21
a dove can make sounds.,1,dove,bird,can make sounds,22
a tambourine can make sounds.,1,tambourine,music,can make sounds,23
a rifle can make sounds.,1,rifle,weapon,can make sounds,24
a guitar can make sounds.,1,guitar,music,can make sounds,25
a taxi can make sounds.,1,taxi,vehicle,can make sounds,26
a partridge can make sounds.,1,partridge,bird,can make sounds,27
a grasshopper can make sounds.,1,grasshopper,invertebrate,can make sounds,28
a goose can make sounds.,1,goose,bird,can make sounds,29
a rabbit can make sounds.,1,rabbit,animal,can make sounds,30
a shotgun can make sounds.,1,shotgun,weapon,can make sounds,31
a sledge can make sounds.,1,sledge,vehicle,can make sounds,32
a camel can make sounds.,1,camel,animal,can make sounds,33
an ambulance can make sounds.,1,ambulance,vehicle,can make sounds,34
a pig can make sounds.,1,pig,animal,can make sounds,35
a chipmunk can make sounds.,1,chipmunk,animal,can make sounds,36
a toad can make sounds.,1,toad,animal,can make sounds,37
a harmonica can make sounds.,1,harmonica,music,can make sounds,38
a kettle can make sounds.,1,kettle,appliance,can make sounds,39
a harpsichord can make sounds.,1,harpsichord,music,can make sounds,40
a goat can make sounds.,1,goat,animal,can make sounds,41
a bayonet can make sounds.,1,bayonet,weapon,can make sounds,42
a tractor can make sounds.,1,tractor,vehicle,can make sounds,43
a fox can make sounds.,1,fox,animal,can make sounds,44
a grenade can make sounds.,1,grenade,weapon,can make sounds,45
a chicken can make sounds.,1,chicken,bird,can make sounds,46
a platypus can make sounds.,1,platypus,animal,can make sounds,47
a pelican can make sounds.,1,pelican,bird,can make sounds,48
a seagull can make sounds.,1,seagull,bird,can make sounds,49
a flute can make sounds.,1,flute,music,can make sounds,50
a trumpet can make sounds.,1,trumpet,music,can make sounds,51
an organ can make sounds.,1,organ,music,can make sounds,52
a starling can make sounds.,1,starling,bird,can make sounds,53
a tortoise can make sounds.,1,tortoise,animal,can make sounds,54
a rhino can make sounds.,1,rhino,animal,can make sounds,55
a gun can make sounds.,1,gun,weapon,can make sounds,56
a crocodile can make sounds.,1,crocodile,animal,can make sounds,57
a beaver can make sounds.,1,beaver,animal,can make sounds,58
an eagle can make sounds.,1,eagle,bird,can make sounds,59
a walrus can make sounds.,1,walrus,sea creature,can make sounds,60
a skunk can make sounds.,1,skunk,animal,can make sounds,61
a banjo can make sounds.,1,banjo,music,can make sounds,62
a lorry can make sounds.,1,lorry,vehicle,can make sounds,63
a clarinet can make sounds.,1,clarinet,music,can make sounds,64
a hyena can make sounds.,1,hyena,animal,can make sounds,65
a lamb can make sounds.,1,lamb,animal,can make sounds,66
a trombone can make sounds.,1,trombone,music,can make sounds,67
a radio can make sounds.,1,radio,appliance,can make sounds,68
a microwave can make sounds.,1,microwave,appliance,can make sounds,69
a cricket can make sounds.,1,cricket,invertebrate,can make sounds,70
a bee can make sounds.,1,bee,invertebrate,can make sounds,71
a cart can make sounds.,1,cart,vehicle,can make sounds,72
a wasp can make sounds.,1,wasp,invertebrate,can make sounds,73
a zebra can make sounds.,1,zebra,animal,can make sounds,74
a giraffe can make sounds.,1,giraffe,animal,can make sounds,75
a penguin can make sounds.,1,penguin,bird,can make sounds,76
a cheetah can make sounds.,1,cheetah,animal,can make sounds,77
a leopard can make sounds.,1,leopard,animal,can make sounds,78
an accordion can make sounds.,1,accordion,music,can make sounds,79
